image_id,patch_id,true_class,patched_predicted,patched_correct,patched_conf_true,patched_top5,defended_predicted,defended_correct,defended_conf_true,defended_top5
0,0,tench,reel,False,0.0002864618436433375,"['reel', 'tiger beetle', 'water jug', 'bullfrog', 'dung beetle']",tench,True,0.3021438717842102,"['tench', 'gar', 'reel', 'common iguana', 'coho']"
1,0,coho,necklace,False,7.056258255033754e-06,"['necklace', 'bolo tie', 'safety pin', 'lighter', 'thimble']",tench,False,0.13319657742977142,"['tench', 'armadillo', 'coho', 'common iguana', 'boa constrictor']"
2,0,tench,tench,True,0.30759021639823914,"['tench', 'caldron', 'banded gecko', 'corn', 'rock beauty']",tench,True,0.9853775501251221,"['tench', 'gar', 'barracouta', 'goldfish', 'coho']"
3,0,tench,puffer,False,0.08513354510068893,"['puffer', 'tench', 'bullfrog', 'platypus', 'sea slug']",tench,True,0.3291424810886383,"['tench', 'puffer', 'platypus', 'electric ray', 'eel']"
4,0,tench,vault,False,0.004791873041540384,"['vault', 'pop bottle', 'cicada', 'black widow', 'necklace']",bolete,False,0.11687208712100983,"['bolete', 'tench', 'snail', 'slug', 'conch']"
5,0,barracouta,water bottle,False,2.3446020804840373e-06,"['water bottle', 'perfume', 'stove', 'beaker', 'cocktail shaker']",barracouta,True,0.4526585340499878,"['barracouta', 'gar', 'tench', 'sturgeon', 'platypus']"
6,0,tench,jackfruit,False,0.2354295253753662,"['jackfruit', 'tench', 'sombrero', 'maraca', 'lemon']",tench,True,0.9960214495658875,"['tench', 'barracouta', 'gar', 'bolete', 'jackfruit']"
7,0,tench,tench,True,0.850067675113678,"['tench', 'reel', 'macaw', 'barrow', 'moped']",tench,True,0.9990609288215637,"['tench', 'eel', 'barracouta', 'reel', 'slug']"
8,0,tench,bubble,False,0.00037222157698124647,"['bubble', 'bullfrog', 'mask', 'saltshaker', 'wine bottle']",bullfrog,False,0.08660919219255447,"['bullfrog', 'tench', 'puffer', 'terrapin', 'box turtle']"
9,0,tench,axolotl,False,0.39779332280158997,"['axolotl', 'tench', 'eel', 'dugong', 'electric ray']",tench,True,0.5652754306793213,"['tench', 'axolotl', 'eel', 'dugong', 'platypus']"
10,0,English springer,English springer,True,0.4323144853115082,"['English springer', 'Border collie', 'Shih-Tzu', 'Boston bull', 'cocker spaniel']",English springer,True,0.6624050736427307,"['English springer', 'Border collie', 'Shih-Tzu', 'Cardigan', 'cocker spaniel']"
11,0,Saint Bernard,papillon,False,0.0028082053177058697,"['papillon', 'Japanese spaniel', 'Border collie', 'English springer', 'tennis ball']",papillon,False,0.17662261426448822,"['papillon', 'English springer', 'Saint Bernard', 'Japanese spaniel', 'Border collie']"
12,0,English springer,Brittany spaniel,False,0.1921975314617157,"['Brittany spaniel', 'English springer', 'tennis ball', 'Welsh springer spaniel', 'Border collie']",English springer,True,0.9736683964729309,"['English springer', 'Brittany spaniel', 'Sussex spaniel', 'Saint Bernard', 'clumber']"
13,0,English springer,English springer,True,0.4257330894470215,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'soccer ball']",English springer,True,0.6568155884742737,"['English springer', 'Brittany spaniel', 'German short-haired pointer', 'English setter', 'cocker spaniel']"
14,0,English springer,Brittany spaniel,False,0.10001229494810104,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'English setter', 'tennis ball']",English springer,True,0.5664665102958679,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,0,English springer,tennis ball,False,0.07482025027275085,"['tennis ball', 'water bottle', 'Irish setter', 'English springer', 'Welsh springer spaniel']",English springer,True,0.8731874823570251,"['English springer', 'cocker spaniel', 'Sussex spaniel', 'clumber', 'English setter']"
16,0,English springer,English springer,True,0.6357407569885254,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'tennis ball', 'English setter']",English springer,True,0.7793958783149719,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'English setter', 'clumber']"
17,0,English springer,tennis ball,False,0.06604402512311935,"['tennis ball', 'Welsh springer spaniel', 'English springer', 'sunglasses', 'Brittany spaniel']",English springer,True,0.8325981497764587,"['English springer', 'Border collie', 'Brittany spaniel', 'cocker spaniel', 'collie']"
18,0,English springer,Siberian husky,False,0.014413606375455856,"['Siberian husky', 'Eskimo dog', 'miniature schnauzer', 'malamute', 'Shetland sheepdog']",Border collie,False,0.065366230905056,"['Border collie', 'collie', 'borzoi', 'English springer', 'Newfoundland']"
