image_id,patch_id,true_name,patched_pred,patched_correct,patched_conf_true,patched_top5,defended_pred,defended_correct,defended_conf_true,defended_top5
0,0,tench,necklace,False,0.39083132147789,"['necklace', 'tiger beetle', 'dung beetle', 'fly', 'reel']",cricket,False,0.2998163402080536,"['cricket', 'tench', 'black widow', 'rhinoceros beetle', 'fiddler crab']"
1,0,tench,necklace,False,0.18294629454612732,"['necklace', 'safety pin', 'thimble', 'bolo tie', 'bottlecap']",coho,False,0.500583291053772,"['coho', 'tench', 'boa constrictor', 'armadillo', 'window screen']"
2,0,tench,reel,False,0.45399171113967896,"['reel', 'necklace', 'lighter', 'caldron', 'strainer']",tench,True,0.9312037229537964,"['tench', 'gar', 'coho', 'barracouta', 'sturgeon']"
3,0,tench,bullfrog,False,0.21930107474327087,"['bullfrog', 'tree frog', 'cicada', 'puffer', 'caldron']",tench,True,0.5553640723228455,"['tench', 'platypus', 'puffer', 'electric ray', 'barracouta']"
4,0,tench,cicada,False,0.1734570860862732,"['cicada', 'pop bottle', 'lampshade', 'leaf beetle', 'butternut squash']",tench,True,0.7378179430961609,"['tench', 'electric ray', 'stingray', 'eel', 'goldfish']"
5,0,tench,leaf beetle,False,0.4538528621196747,"['leaf beetle', 'tiger beetle', 'cicada', 'fly', 'lacewing']",isopod,False,0.14364409446716309,"['isopod', 'loggerhead', 'hammerhead', 'tench', 'barracouta']"
6,0,tench,pitcher,False,0.12156468629837036,"['pitcher', 'vase', 'water jug', 'caldron', 'whiskey jug']",tench,True,0.9594017863273621,"['tench', 'barracouta', 'bolete', 'sombrero', 'jackfruit']"
7,0,tench,tench,True,0.4929797649383545,"['tench', 'reel', 'moped', 'spaghetti squash', 'fountain']",tench,True,0.9989437460899353,"['tench', 'squirrel monkey', 'barracouta', 'eel', 'bullfrog']"
8,0,tench,mask,False,0.31380805373191833,"['mask', 'bullfrog', 'bubble', 'puffer', 'saltshaker']",bullfrog,False,0.5141480565071106,"['bullfrog', 'box turtle', 'mud turtle', 'tench', 'puffer']"
9,0,tench,tiger beetle,False,0.23868276178836823,"['tiger beetle', 'tree frog', 'tench', 'tailed frog', 'dung beetle']",axolotl,False,0.6430046558380127,"['axolotl', 'tench', 'eel', 'dugong', 'electric ray']"
10,0,english springer,English springer,True,0.27467700839042664,"['English springer', 'Border collie', 'Japanese spaniel', 'Shih-Tzu', 'cocker spaniel']",English springer,True,0.5909028649330139,"['English springer', 'Border collie', 'Shih-Tzu', 'collie', 'cocker spaniel']"
11,0,english springer,beer bottle,False,0.8081973195075989,"['beer bottle', 'Boston bull', 'caldron', 'bubble', 'lighter']",English springer,True,0.39083030819892883,"['English springer', 'papillon', 'Saint Bernard', 'Border collie', 'collie']"
12,0,english springer,English springer,True,0.40086644887924194,"['English springer', 'tennis ball', 'Brittany spaniel', 'Welsh springer spaniel', 'cocker spaniel']",English springer,True,0.9638093113899231,"['English springer', 'Brittany spaniel', 'Saint Bernard', 'cocker spaniel', 'English setter']"
13,0,english springer,English springer,True,0.5404028296470642,"['English springer', 'tennis ball', 'Brittany spaniel', 'Welsh springer spaniel', 'German short-haired pointer']",English springer,True,0.6271756291389465,"['English springer', 'German short-haired pointer', 'Brittany spaniel', 'English setter', 'American Staffordshire terrier']"
14,0,english springer,Brittany spaniel,False,0.7359689474105835,"['Brittany spaniel', 'English springer', 'Welsh springer spaniel', 'English setter', 'clumber']",English springer,True,0.6505614519119263,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'clumber', 'English setter']"
15,0,english springer,cocker spaniel,False,0.5569174289703369,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'Irish setter', 'Welsh springer spaniel']",cocker spaniel,False,0.4230808615684509,"['cocker spaniel', 'English springer', 'Sussex spaniel', 'Irish setter', 'Welsh springer spaniel']"
16,0,english springer,English springer,True,0.822541356086731,"['English springer', 'Welsh springer spaniel', 'Brittany spaniel', 'English setter', 'tennis ball']",English springer,True,0.8913729190826416,"['English springer', 'Brittany spaniel', 'Welsh springer spaniel', 'English setter', 'clumber']"
17,0,english springer,English springer,True,0.6864626407623291,"['English springer', 'tennis ball', 'Border collie', 'cocker spaniel', 'Brittany spaniel']",English springer,True,0.9163893461227417,"['English springer', 'Brittany spaniel', 'Border collie', 'cocker spaniel', 'Cardigan']"
18,0,english springer,Shetland sheepdog,False,0.2662932872772217,"['Shetland sheepdog', 'English springer', 'Border collie', 'collie', 'Pekinese']",English springer,True,0.5095585584640503,"['English springer', 'Border collie', 'papillon', 'collie', 'Shetland sheepdog']"
19,0,english springer,English springer,True,0.6804243326187134,"['English springer', 'Brittany spaniel', 'clumber', 'Saint Bernard', 'cocker spaniel']",English springer,True,0.8398242592811584,"['English springer', 'Saint Bernard', 'Brittany spaniel', 'clumber', 'Welsh springer spaniel']"
20,0,cassette player,radio,False,0.5500087141990662,"['radio', 'joystick', 'loudspeaker', 'CD player', 'tape player']",tape player,False,0.7745394110679626,"['tape player', 'cassette player', 'CD player', 'radio', 'cassette']"
21,0,cassette player,tape player,False,0.1833018660545349,"['tape player', 'CD player', 'radio', 'cassette player', 'oscilloscope']",tape player,False,0.5807145237922668,"['tape player', 'cassette player', 'cassette', 'CD player', 'radio']"
22,0,cassette player,CD player,False,0.21460925042629242,"['CD player', 'radio', 'modem', 'cassette player', 'tape player']",cassette player,True,0.40170028805732727,"['cassette player', 'tape player', 'CD player', 'radio', 'cassette']"
23,0,cassette player,radio,False,0.3309585750102997,"['radio', 'tape player', 'desktop computer', 'loudspeaker', 'CD player']",tape player,False,0.2583875060081482,"['tape player', 'radio', 'cassette player', 'CD player', 'printer']"
24,0,cassette player,CD player,False,0.2379906326532364,"['CD player', 'radio', 'microwave', 'tape player', 'cassette player']",CD player,False,0.2213248908519745,"['CD player', 'tape player', 'cassette player', 'radio', 'cassette']"
25,0,cassette player,radio,False,0.2582285404205322,"['radio', 'CD player', 'jeep', 'cassette player', 'grille']",grille,False,0.19003167748451233,"['grille', 'radio', 'CD player', 'cassette player', 'jeep']"
26,0,cassette player,iPod,False,0.214570552110672,"['iPod', 'cellular telephone', 'hard disc', 'desktop computer', 'refrigerator']",desktop computer,False,0.15260979533195496,"['desktop computer', 'CD player', 'radio', 'tape player', 'cassette player']"
27,0,cassette player,fountain pen,False,0.2888413071632385,"['fountain pen', 'harmonica', 'pencil box', 'printer', 'CD player']",harmonica,False,0.33937594294548035,"['harmonica', 'fountain pen', 'ballpoint', 'crash helmet', 'tape player']"
28,0,cassette player,joystick,False,0.11694023758172989,"['joystick', 'goblet', 'soap dispenser', 'bubble', 'pick']",hard disc,False,0.7510926127433777,"['hard disc', 'joystick', 'tape player', 'CD player', 'computer keyboard']"
29,0,cassette player,sports car,False,0.08129964768886566,"['sports car', 'screw', 'racer', 'CD player', 'cab']",tape player,False,0.36157485842704773,"['tape player', 'cassette player', 'radio', 'CD player', 'cassette']"
30,0,chain saw,chain saw,True,0.15537233650684357,"['chain saw', 'scuba diver', 'lawn mower', 'football helmet', 'oxygen mask']",chain saw,True,0.3442728817462921,"['chain saw', 'scuba diver', 'orange', 'cuirass', 'syringe']"
31,0,chain saw,reel,False,0.15324313938617706,"['reel', 'pencil sharpener', 'saltshaker', 'lighter', 'cocktail shaker']",chain saw,True,0.970666229724884,"['chain saw', 'lawn mower', 'hatchet', 'harvester', 'shovel']"
32,0,chain saw,chain saw,True,0.9157674312591553,"['chain saw', 'vacuum', 'joystick', 'backpack', 'power drill']",chain saw,True,0.9253257513046265,"['chain saw', 'vacuum', 'power drill', 'crash helmet', 'motor scooter']"
